training_iteration,total_steps,reward_mean,reward_raw_mean,lr
397.0,1626112.0,0.8065564793393156,10.637875893425543,0.0002682496
398.0,1630208.0,0.8250489897313962,10.744826709444439,0.0002664064
399.0,1634304.0,0.9082387680606804,10.560752373358369,0.00026456320000000006
400.0,1638400.0,1.1349342728572687,10.386087381011869,0.00026272000000000003
401.0,1642496.0,1.0422727062755166,10.276189126315895,0.0002608768000000001
402.0,1646592.0,1.0089824030318413,10.376915164633361,0.00025903359999999997
403.0,1650688.0,1.0497709139276126,10.694299315502413,0.00025719040000000005
404.0,1654784.0,1.1911630515361913,11.1563874570402,0.0002553472
405.0,1658880.0,1.560789398061989,11.583641807904662,0.0002535040000000001
406.0,1662976.0,1.474079998591991,11.88442384345133,0.00025166080000000007
407.0,1667072.0,1.8712320605561952,12.08208027144739,0.00024981760000000004
408.0,1671168.0,1.9774114130614167,12.680921118385866,0.0002479744
409.0,1675264.0,1.9521732304913262,12.576250165821955,0.0002461312
410.0,1679360.0,2.120709156087618,12.989528610953187,0.00024428800000000006
411.0,1683456.0,2.1205645816322347,12.828846301071513,0.00024244480000000003
412.0,1687552.0,2.0164232546715373,12.573596916251955,0.0002406016000000001
413.0,1691648.0,2.1228590898882667,12.884488201957517,0.00023875840000000008
414.0,1695744.0,2.1367996023199463,12.94609934978546,0.00023691520000000005
415.0,1699840.0,2.1975687266613115,12.868632025600352,0.00023507200000000002
416.0,1703936.0,2.057693762278236,12.682000412674006,0.0002332288000000001
417.0,1708032.0,1.7911985595327775,12.752762189331039,0.00023138560000000006
418.0,1712128.0,1.848183121127215,13.033058269385442,0.00022954240000000003
419.0,1716224.0,1.5164678272745733,13.139971298869801,0.0002276992
420.0,1720320.0,1.657372629479637,13.167222522271913,0.00022585599999999997
421.0,1724416.0,1.6125762862832236,12.63782086160495,0.00022401280000000005
422.0,1728512.0,1.4491929514667583,12.534936991506145,0.00022216960000000002
423.0,1732608.0,1.3889688652103707,12.714776084760924,0.0002203264000000001
424.0,1736704.0,1.613675037011649,12.64795875643887,0.00021848320000000007
425.0,1740800.0,1.4026446084674775,13.042550927253114,0.00021664000000000004
426.0,1744896.0,1.4439643275015954,13.711752985125543,0.0002147968
427.0,1748992.0,1.3656160305279579,13.846057255006704,0.00021295359999999998
428.0,1753088.0,1.687568656490703,14.043180085759115,0.00021111040000000006
429.0,1757184.0,1.695928817838166,14.086460889381065,0.00020926720000000003
430.0,1761280.0,1.6324137448262526,13.931616513725022,0.0002074240000000001
431.0,1765376.0,1.5818013449795119,13.86339976624395,0.00020558079999999997
432.0,1769472.0,1.6070972967437869,14.341297056172941,0.00020373760000000005
433.0,1773568.0,1.6524357696548655,14.127799839982105,0.00020189440000000002
434.0,1777664.0,1.6632623229128143,14.43574758378536,0.0002000512000000001
435.0,1781760.0,1.9211071965440663,14.376073510327961,0.00019820800000000006
436.0,1785856.0,2.0963559245188454,14.610904628257035,0.00019636480000000003
437.0,1789952.0,2.008712952929396,14.509279348999074,0.0001945216
438.0,1794048.0,1.8228201716508465,14.341396830976127,0.00019267839999999997
439.0,1798144.0,1.780786956302014,14.634983451335163,0.00019083520000000005
440.0,1802240.0,1.60530769704236,14.842399468145954,0.00018899200000000002
441.0,1806336.0,1.9096709541584154,14.718738784387023,0.0001871488000000001
442.0,1810432.0,2.0385454493391646,14.770446573254553,0.00018530560000000007
443.0,1814528.0,2.2054205583782798,14.488788271173398,0.00018346240000000004
444.0,1818624.0,2.1613954311030987,14.948399183486355,0.0001816192
445.0,1822720.0,2.221851809358675,15.026622951423551,0.0001797760000000001
446.0,1826816.0,2.2399904175596252,15.383069457330327,0.00017793280000000006
447.0,1830912.0,1.894370857724094,15.270092374200521,0.00017608960000000003
448.0,1835008.0,1.9237771025429697,15.198453800390416,0.0001742464000000001
449.0,1839104.0,1.9659287664636753,15.279350652673454,0.00017240319999999997
450.0,1843200.0,2.1652288772671824,15.651355911863185,0.00017056000000000005
451.0,1847296.0,2.360435820332323,15.49831993903381,0.00016871680000000002
452.0,1851392.0,2.1682953539213323,14.946217725146346,0.0001668736000000001
453.0,1855488.0,2.0814049934951657,15.359463781051208,0.00016503040000000007
454.0,1859584.0,1.9320035342481798,15.387956817626545,0.00016318720000000004
455.0,1863680.0,1.916333611552903,15.463456912641906,0.000161344
456.0,1867776.0,2.0115381485403194,15.55485230129899,0.00015950079999999998
457.0,1871872.0,1.948331218697006,15.702200357019379,0.00015765760000000005
458.0,1875968.0,1.8295861277938024,15.645852009755604,0.00015581440000000002
459.0,1880064.0,1.6781738832897013,15.106673595476568,0.0001539712000000001
460.0,1884160.0,1.5942558568519298,14.908828021545423,0.00015212800000000007
461.0,1888256.0,1.800992716154909,15.07191832842281,0.00015028480000000004
462.0,1892352.0,1.8713502808789386,14.827370235718025,0.0001484416
463.0,1896448.0,2.092690573735196,15.520480437105496,0.0001465984000000001
464.0,1900544.0,2.099136133904122,15.443656226663157,0.00014475520000000006
465.0,1904640.0,2.0305378638953298,15.395311787904092,0.00014291200000000003
466.0,1908736.0,2.0104345413683555,15.229888580741077,0.0001410688
467.0,1912832.0,2.2216862704395504,14.97754923482416,0.00013922559999999997
468.0,1916928.0,2.127436690220747,14.932183195613916,0.00013738240000000005
469.0,1921024.0,2.168714326817951,15.70630640514431,0.00013553920000000002
470.0,1925120.0,2.479737506789584,16.18864549271248,0.0001336960000000001
471.0,1929216.0,2.5723361239854614,16.07170187107153,0.00013185280000000007
472.0,1933312.0,2.61902609644763,16.247388415956102,0.00013000960000000004
473.0,1937408.0,2.237743370223341,15.842572482660769,0.0001281664
474.0,1941504.0,2.0640678932414924,15.932208274159553,0.00012632320000000009
475.0,1945600.0,1.8557951050557144,15.968763696797664,0.00012448000000000006
476.0,1949696.0,2.071453232007367,16.161320171613102,0.00012263680000000002
477.0,1953792.0,2.0176984140045606,16.240409073902875,0.0001207936000000001
478.0,1957888.0,2.395301311772542,16.23347135092156,0.00011895039999999996
479.0,1961984.0,2.409122336475017,16.281155538670355,0.00011710720000000004
480.0,1966080.0,2.4047726492415604,16.468424230592994,0.00011526400000000001
481.0,1970176.0,2.023549964097474,16.220900066720432,0.00011342080000000009
482.0,1974272.0,1.8597343850827333,16.190996398563435,0.00011157760000000006
483.0,1978368.0,1.776078363008713,16.62997978629773,0.00010973440000000014
484.0,1982464.0,1.9699427480930893,16.50491159786099,0.0001078912
485.0,1986560.0,2.173258511800066,16.82937395248213,0.00010604799999999997
486.0,1990656.0,2.122610764205349,16.33360000518012,0.00010420480000000005
487.0,1994752.0,1.9322443016651127,16.10609342129885,0.00010236160000000002
488.0,1998848.0,1.9283594211015351,15.797050491458776,0.0001005184000000001
489.0,2002944.0,2.00624344867161,15.533869312928097,0.0001
490.0,2007040.0,1.4724234764888986,14.817154415505986,0.0001
491.0,2011136.0,1.435124659187931,14.920078387787527,0.0001
492.0,2015232.0,1.4199337865631516,15.176342817823098,0.0001
493.0,2019328.0,1.7592313959543684,15.640609492183719,0.0001
494.0,2023424.0,1.790727575405522,16.157132842587657,0.0001
495.0,2027520.0,1.897653888829176,16.362021209111674,0.0001
496.0,2031616.0,2.0430567488842897,16.6327432658426,0.0001
497.0,2035712.0,2.1660454232591384,16.49933185367503,0.0001
498.0,2039808.0,2.216987955843937,16.50383833406805,0.0001
499.0,2043904.0,2.498952589707718,16.32875069878471,0.0001
500.0,2048000.0,2.5357334149603084,16.38046264049536,0.0001
501.0,2052096.0,2.2752833926331975,16.15392731167193,0.0001
502.0,2056192.0,2.4277131687532867,15.726268000914517,0.0001
503.0,2060288.0,2.353826636245227,15.869074621848739,0.0001
504.0,2064384.0,2.1928355505465777,15.742989657492974,0.0001
505.0,2068480.0,2.2415592923843546,15.262533716044363,0.0001
506.0,2072576.0,2.3592366914248926,15.31214356057848,0.0001
507.0,2076672.0,2.4003836259993547,15.206793736848166,0.0001
508.0,2080768.0,2.2147309483097004,15.299809336905383,0.0001
509.0,2084864.0,2.067942129350209,15.134606531304655,0.0001
510.0,2088960.0,1.969419901227111,15.000756705249369,0.0001
511.0,2093056.0,1.7621311265216082,14.547202861565786,0.0001
512.0,2097152.0,1.9562848155274442,15.23429076223837,0.0001
513.0,2101248.0,1.9748525262110306,15.320241512824222,0.0001
514.0,2105344.0,2.0807100625010535,15.024344901301513,0.0001
515.0,2109440.0,2.2960548300560584,14.756949341639563,0.0001
516.0,2113536.0,2.4241311101005127,14.932752839800322,0.0001
517.0,2117632.0,2.2617672984191195,14.978564829305643,0.0001
518.0,2121728.0,2.1158204212703966,14.449931125014917,0.0001
519.0,2125824.0,1.9436598518977313,14.399149156366832,0.0001
520.0,2129920.0,2.0304261889085944,14.335272749417854,0.0001
521.0,2134016.0,2.1106015563849923,13.965383146533902,0.0001
522.0,2138112.0,2.5856329393250572,14.051276654375204,0.0001
523.0,2142208.0,2.642301456533005,13.95727005671505,0.0001
524.0,2146304.0,2.577760973575744,15.00055653742048,0.0001
525.0,2150400.0,2.6702547521556754,15.587445796066138,0.0001
526.0,2154496.0,2.7719561020127013,14.955039976280162,0.0001
527.0,2158592.0,2.485425671484284,15.111325634045311,0.0001
528.0,2162688.0,2.5041715629805266,14.93283972443469,0.0001
529.0,2166784.0,2.1592834656576945,14.897092222232171,0.0001
530.0,2170880.0,2.126133008714619,14.92382509580259,0.0001
531.0,2174976.0,2.157014160862371,14.983490963233672,0.0001
532.0,2179072.0,2.0996215127263658,15.036794663617865,0.0001
533.0,2183168.0,2.0298551671063834,15.03097392824991,0.0001
534.0,2187264.0,1.9372334198984262,14.84278897910551,0.0001
535.0,2191360.0,1.8369356258627842,14.50436426878142,0.0001
536.0,2195456.0,1.5960455894087677,14.988250460533095,0.0001
537.0,2199552.0,1.2833394878963593,14.788275114994752,0.0001
538.0,2203648.0,1.4943990898942066,15.193669773644292,0.0001
539.0,2207744.0,1.4699956247554082,14.686754740724954,0.0001
540.0,2211840.0,1.4686574271450599,14.818560750481378,0.0001
541.0,2215936.0,1.627789621867397,14.374672262960544,0.0001
542.0,2220032.0,1.8931121290493267,14.085165687242826,0.0001
543.0,2224128.0,1.9391717351801063,13.902968032200377,0.0001
544.0,2228224.0,2.2004938809523957,14.318194660467643,0.0001
545.0,2232320.0,2.1538969619768045,14.193684251181296,0.0001
546.0,2236416.0,2.0185289172117966,14.184008074149304,0.0001
547.0,2240512.0,2.1847246398524396,14.086565399098069,0.0001
548.0,2244608.0,2.242573755692184,14.57913081838241,0.0001
549.0,2248704.0,2.2160288856013657,14.435173354248317,0.0001
550.0,2252800.0,2.0469238552253617,13.954326229202671,0.0001
551.0,2256896.0,2.2166191501067978,14.166488192977484,0.0001
552.0,2260992.0,2.280917100168339,14.694862593705738,0.0001
553.0,2265088.0,2.192821678626186,14.527510600343831,0.0001
554.0,2269184.0,2.0757965076888416,14.486912443456301,0.0001
555.0,2273280.0,1.9079905886033508,14.23160121602621,0.0001
556.0,2277376.0,1.7745979663411493,14.372933459282267,0.0001
557.0,2281472.0,1.8991955047910962,14.351874258686728,0.0001
558.0,2285568.0,2.0110318970195964,14.690253415337107,0.0001
559.0,2289664.0,2.186580957721064,14.17760195855235,0.0001
560.0,2293760.0,2.2228724866877254,14.700296728057934,0.0001
561.0,2297856.0,2.2601526186258307,14.788978104241263,0.0001
562.0,2301952.0,2.367181011039468,14.750925744330731,0.0001
563.0,2306048.0,2.2565224816515856,14.522366129384624,0.0001
564.0,2310144.0,2.252484107326726,14.466359966109142,0.0001
565.0,2314240.0,2.36401342056769,15.766034941471613,0.0001
566.0,2318336.0,2.245340425507139,16.03964258910164,0.0001
567.0,2322432.0,2.3858913153478296,16.30507432174987,0.0001
568.0,2326528.0,2.3846711053145784,16.07070178876618,0.0001
569.0,2330624.0,2.1162267366100798,15.358615186888738,0.0001
570.0,2334720.0,2.0372112631696515,15.004572881542416,0.0001
571.0,2338816.0,1.8452721371527623,14.928056347802922,0.0001
572.0,2342912.0,1.7744603744840197,14.57501699319955,0.0001
573.0,2347008.0,1.6107462977697196,14.373954804827916,0.0001
574.0,2351104.0,1.747191150019478,14.221756180351244,0.0001
575.0,2355200.0,1.8576272088856858,13.99303678546309,0.0001
576.0,2359296.0,1.7751359290095838,14.68860489700094,0.0001
577.0,2363392.0,1.7233197934708469,14.631002488504558,0.0001
578.0,2367488.0,1.6194426868382472,14.399979195482725,0.0001
579.0,2371584.0,1.473925022251641,14.513474556531442,0.0001
580.0,2375680.0,1.5524187483235359,15.181424019123908,0.0001
581.0,2379776.0,1.719675031526802,14.820480445345988,0.0001
582.0,2383872.0,1.497112976329931,14.304671834729277,0.0001
583.0,2387968.0,1.5844844150298332,14.10562388022002,0.0001
584.0,2392064.0,1.4464777063986063,14.019653732627047,0.0001
585.0,2396160.0,1.4340999656967688,14.164025153661607,0.0001
586.0,2400256.0,1.4405536583652279,13.837299165067307,0.0001
587.0,2404352.0,1.4202310591596001,13.548656282058008,0.0001
588.0,2408448.0,1.138671657858794,13.288990767441941,0.0001
589.0,2412544.0,1.0913737499878302,13.13314645537596,0.0001
590.0,2416640.0,1.125346707846864,12.821092166104082,0.0001
591.0,2420736.0,1.1477463411103703,13.08064929994222,0.0001
592.0,2424832.0,0.8471736926535618,13.111982161109967,0.0001
593.0,2428928.0,0.8195398063862628,12.867024028452217,0.0001
594.0,2433024.0,1.0699936265245884,12.707936807620086,0.0001
595.0,2437120.0,0.9689900347116813,12.220263532643639,0.0001
596.0,2441216.0,1.1357174141550774,12.624031708549175,0.0001
597.0,2445312.0,1.3017103363776896,12.572449475522225,0.0001
598.0,2449408.0,1.3358092723402293,13.214473600693273,0.0001
599.0,2453504.0,1.367600583517898,13.049830894894415,0.0001
600.0,2457600.0,1.474565381030538,13.11583808282943,0.0001
601.0,2461696.0,1.5813714162444295,12.673826749146155,0.0001
602.0,2465792.0,1.6000080116721525,12.71845580105891,0.0001
603.0,2469888.0,1.7174513829493072,12.694223126343806,0.0001
604.0,2473984.0,1.705857126937742,12.61750775967333,0.0001
605.0,2478080.0,1.711936737094269,12.332819096549159,0.0001
606.0,2482176.0,1.652325047686647,12.40739830699553,0.0001
607.0,2486272.0,1.7532412930064747,12.375562816738096,0.0001
608.0,2490368.0,1.6786813362745714,12.575048447571671,0.0001
609.0,2494464.0,1.4217984733062885,12.586565564340688,0.0001
610.0,2498560.0,1.2302061469423298,12.280266321158443,0.0001
611.0,2502656.0,1.3052584576040085,12.77071066902286,0.0001
612.0,2506752.0,1.274887141957953,12.59324444849868,0.0001
613.0,2510848.0,1.3147955526210968,12.522979478432969,0.0001
614.0,2514944.0,1.3660876248118479,12.644663495938012,0.0001
615.0,2519040.0,1.339505172784813,12.90918628717397,0.0001
616.0,2523136.0,1.273334412015461,12.991928787259345,0.0001
617.0,2527232.0,1.350217468121897,13.151375918991928,0.0001
618.0,2531328.0,1.2418344843388023,12.975354273043004,0.0001
619.0,2535424.0,1.0563607324818496,12.495820307396066,0.0001
620.0,2539520.0,1.1247403927435742,12.502147210081304,0.0001
621.0,2543616.0,1.23601617980139,12.602943562395417,0.0001
622.0,2547712.0,1.3427747523696478,12.332767107472048,0.0001
623.0,2551808.0,1.4023877258990074,12.226426606440526,0.0001
624.0,2555904.0,1.4214855496226189,12.234572109019016,0.0001
625.0,2560000.0,1.2847532927054626,12.235652024808225,0.0001
626.0,2564096.0,1.302126326010237,12.421216461336996,0.0001
627.0,2568192.0,1.2998030351663785,12.34808034008837,0.0001
628.0,2572288.0,1.2662851456133484,12.45456645998707,0.0001
629.0,2576384.0,1.3737144704256061,12.813955923183562,0.0001
630.0,2580480.0,1.4864483664005979,12.897738810812578,0.0001
631.0,2584576.0,1.5163106479443358,12.689801472289474,0.0001
632.0,2588672.0,1.4644546617706329,12.604327514573875,0.0001
633.0,2592768.0,1.3980571808035498,12.27406303742033,0.0001
634.0,2596864.0,1.4095232541292546,11.940676134423647,0.0001
635.0,2600960.0,1.3977073925050232,12.416835061711165,0.0001
636.0,2605056.0,1.3575363796364672,12.237344939954603,0.0001
637.0,2609152.0,1.50610654341192,12.819763392459976,0.0001
638.0,2613248.0,1.5771850902797326,13.142128700165227,0.0001
639.0,2617344.0,1.5921170602806616,12.811899289036191,0.0001
640.0,2621440.0,1.5153441005443669,12.951992966643115,0.0001
641.0,2625536.0,1.5313693511974884,13.263281881146884,0.0001
642.0,2629632.0,1.6124520238678983,13.529902517544818,0.0001
643.0,2633728.0,1.6228070766676805,13.595055204470466,0.0001
644.0,2637824.0,1.694646629782362,14.254442274258587,0.0001
645.0,2641920.0,1.6927260793968302,14.449857573912745,0.0001
646.0,2646016.0,1.4731302299136946,14.302961754901588,0.0001
647.0,2650112.0,1.4248425463994399,14.414050829867715,0.0001
648.0,2654208.0,1.3469310210087673,15.05322585269829,0.0001
649.0,2658304.0,1.1925025505716818,15.166840264338948,0.0001
650.0,2662400.0,1.1910036082073363,15.179395023774795,0.0001
651.0,2666496.0,1.3919616619104398,14.901831569027152,0.0001
652.0,2670592.0,1.459396577548302,14.515443525931754,0.0001
653.0,2674688.0,1.3615594083944815,14.32970305522618,0.0001
654.0,2678784.0,1.3219146095100371,14.189390737188567,0.0001
655.0,2682880.0,1.4527562298365724,14.82990030442924,0.0001
656.0,2686976.0,1.6252635872086079,15.378684948923404,0.0001
657.0,2691072.0,1.7275350735069241,15.40460436453768,0.0001
658.0,2695168.0,1.7892356593231327,15.245627956419142,0.0001
659.0,2699264.0,1.7952681121942553,15.141449855259218,0.0001
660.0,2703360.0,1.979036467596769,15.167136563039989,0.0001
661.0,2707456.0,2.0681873395362196,15.33194732807863,0.0001
662.0,2711552.0,1.9971750466737201,15.017786102710394,0.0001
663.0,2715648.0,1.8867863284476563,15.092800713197487,0.0001
664.0,2719744.0,1.8523004048367913,14.75416449485653,0.0001
665.0,2723840.0,1.838518082218877,14.602736155643253,0.0001
666.0,2727936.0,1.8255955764718113,14.178508459570761,0.0001
667.0,2732032.0,1.6698677608349008,13.989144335027454,0.0001
668.0,2736128.0,1.3506606361778253,13.568156265996672,0.0001
669.0,2740224.0,1.4161332975541085,13.766509479026993,0.0001
670.0,2744320.0,1.4710655753231516,13.618109441166652,0.0001
671.0,2748416.0,1.5279814010016466,13.859621907372155,0.0001
672.0,2752512.0,1.2307141903155125,13.473042683890412,0.0001
673.0,2756608.0,1.1615352657856597,13.398262332315326,0.0001
674.0,2760704.0,1.2154668446170211,13.122353598960226,0.0001
675.0,2764800.0,1.2034086128922086,13.918512991377938,0.0001
676.0,2768896.0,1.2956613023979822,13.883779982383855,0.0001
677.0,2772992.0,1.2783136631801149,13.40268528489474,0.0001
678.0,2777088.0,1.2896766868199148,13.55573942602582,0.0001
679.0,2781184.0,1.3238512376165312,13.455060776855778,0.0001
680.0,2785280.0,1.4639773134192606,13.61106500374963,0.0001
681.0,2789376.0,1.4181424462139742,13.96610987169718,0.0001
682.0,2793472.0,1.3570923517414006,13.9825749761042,0.0001
683.0,2797568.0,1.268062194087397,13.72091679947532,0.0001
684.0,2801664.0,1.3398842888197082,13.413696619290501,0.0001
685.0,2805760.0,1.3673627053894757,13.054169944524151,0.0001
686.0,2809856.0,1.2968899037929547,12.77743190946584,0.0001
687.0,2813952.0,1.1191448011758802,12.518208113389433,0.0001
688.0,2818048.0,1.190725481259367,12.206435346928954,0.0001
689.0,2822144.0,1.221406605648045,12.543497199204158,0.0001
690.0,2826240.0,1.1378326676212231,12.364919257718316,0.0001
691.0,2830336.0,1.1308720417392797,12.396133150937917,0.0001
692.0,2834432.0,1.0423546856644186,12.708240225961989,0.0001
693.0,2838528.0,1.000466361083105,12.783148890502178,0.0001
694.0,2842624.0,1.012067662836662,13.306466513055092,0.0001
695.0,2846720.0,1.0134568398528334,12.957529152367353,0.0001
696.0,2850816.0,1.1271225837767709,13.748932426081272,0.0001
697.0,2854912.0,1.2328672917184076,13.580818476414446,0.0001
698.0,2859008.0,1.271719221698823,13.66703090651502,0.0001
699.0,2863104.0,1.365792750751482,13.47786056416195,0.0001
700.0,2867200.0,1.1644751319757556,13.754720747572438,0.0001
701.0,2871296.0,1.1411427053664456,13.167779295878898,0.0001
702.0,2875392.0,1.399261416225376,13.746277866285666,0.0001
703.0,2879488.0,1.4319719640701447,14.256202283935023,0.0001
704.0,2883584.0,1.5198592733949658,14.98880255539455,0.0001
705.0,2887680.0,1.4217613379220901,14.941439356989692,0.0001
706.0,2891776.0,1.3909845799420752,14.951166891690399,0.0001
707.0,2895872.0,1.205280870720455,14.651709553487855,0.0001
708.0,2899968.0,1.2673147566825744,14.312535297280427,0.0001
709.0,2904064.0,1.2108986587924448,13.673542229115125,0.0001
710.0,2908160.0,1.1483499984559404,13.534895455051675,0.0001
711.0,2912256.0,1.264757622747746,13.062730808102328,0.0001
712.0,2916352.0,1.3386748978152259,13.156136097800669,0.0001
713.0,2920448.0,1.4285441739529694,12.943520625986485,0.0001
714.0,2924544.0,1.1552939604063694,12.517816969775573,0.0001
715.0,2928640.0,1.2735360847226902,12.547880269392266,0.0001
716.0,2932736.0,1.2670187854673873,12.392597582097244,0.0001
717.0,2936832.0,1.5412144360461748,12.675163459773268,0.0001
718.0,2940928.0,1.7182881762195148,12.75765701619422,0.0001
719.0,2945024.0,1.8722671526987498,12.481695282312742,0.0001
720.0,2949120.0,1.785087418605972,13.500342845300533,0.0001
721.0,2953216.0,1.9145182908291845,13.670329449975537,0.0001
722.0,2957312.0,1.8393676612749759,13.274409461128691,0.0001
723.0,2961408.0,1.7559568171125595,13.928438164088291,0.0001
724.0,2965504.0,1.5995276839296786,13.572420436502568,0.0001
725.0,2969600.0,1.5605742579862487,13.542726529182978,0.0001
726.0,2973696.0,1.6333488396279876,13.139542150416542,0.0001
727.0,2977792.0,1.409313135576849,12.751989369618041,0.0001
728.0,2981888.0,1.379094341710793,12.957096372198277,0.0001
729.0,2985984.0,1.1364624729188821,12.537295671407481,0.0001
730.0,2990080.0,1.0806011996969924,12.628398105929747,0.0001
731.0,2994176.0,1.0263326212005632,12.754143099065919,0.0001
732.0,2998272.0,1.1084491689962201,13.052819111350228,0.0001
733.0,3002368.0,1.0592209901828131,12.85090119618495,0.0001
734.0,3006464.0,1.0585101815247253,12.624082194454761,0.0001
735.0,3010560.0,1.1345044115396266,13.73257715308133,0.0001
736.0,3014656.0,1.1284625779800606,14.418850518727208,0.0001
737.0,3018752.0,1.1301547664084832,14.01421847550684,0.0001
738.0,3022848.0,1.1779701873005841,14.15828391613126,0.0001
739.0,3026944.0,1.3010475017183452,13.837741478384418,0.0001
740.0,3031040.0,1.264471900076288,13.56237389829159,0.0001
741.0,3035136.0,1.2479154409775055,13.30538788868315,0.0001
742.0,3039232.0,1.0718853628961051,12.94787831003592,0.0001
743.0,3043328.0,0.9610763544124303,12.786192880507029,0.0001
744.0,3047424.0,0.8788884740446405,12.39608748656576,0.0001
745.0,3051520.0,0.8317590663349719,12.605335237475227,0.0001
746.0,3055616.0,0.8618027780319932,12.597457029857518,0.0001
747.0,3059712.0,0.8132728698197236,12.8115428990359,0.0001
748.0,3063808.0,0.876315613995853,13.147802837669289,0.0001
749.0,3067904.0,1.069935717054084,12.910632120385511,0.0001
750.0,3072000.0,1.078199142141398,12.459546935132021,0.0001
751.0,3076096.0,0.9894411570738859,12.723533314775253,0.0001
752.0,3080192.0,0.9468423562376278,12.334110425901237,0.0001
753.0,3084288.0,0.9948013538807198,12.516366438565477,0.0001
754.0,3088384.0,1.1983366604527812,13.020011330481921,0.0001
755.0,3092480.0,1.1686501825167432,12.894377557356398,0.0001
756.0,3096576.0,1.182998244424809,12.934214043743022,0.0001
757.0,3100672.0,1.2552909639338814,12.569422011507996,0.0001
758.0,3104768.0,1.3744444757048864,12.726987810360903,0.0001
759.0,3108864.0,1.4020826520983305,12.251368941077704,0.0001
760.0,3112960.0,1.4705667582260022,12.438355408094036,0.0001
761.0,3117056.0,1.443216749925079,12.214547942287776,0.0001
762.0,3121152.0,1.4193572327504453,12.501612031668522,0.0001
763.0,3125248.0,1.4420731937487126,12.19924431194984,0.0001
764.0,3129344.0,1.6163939548925659,12.421495527787307,0.0001
765.0,3133440.0,1.6103152284798425,12.752566908834591,0.0001
766.0,3137536.0,1.5508947251022538,13.535328481535762,0.0001
767.0,3141632.0,1.7733409727772862,13.961668922236257,0.0001
768.0,3145728.0,1.8554664912904055,13.27366022790424,0.0001
769.0,3149824.0,1.7696094655801644,12.9901587535863,0.0001
770.0,3153920.0,1.781819059931874,14.289323497442002,0.0001
771.0,3158016.0,1.7960452054625837,13.976441849590337,0.0001
772.0,3162112.0,1.6947215142601864,14.631861797483392,0.0001
773.0,3166208.0,1.4768964279547292,14.7579553738584,0.0001
774.0,3170304.0,1.380220853108434,14.022356005139127,0.0001
775.0,3174400.0,1.2181355648000394,13.558806974430661,0.0001
776.0,3178496.0,0.9864327246254101,13.156616185771812,0.0001
777.0,3182592.0,0.9639307266504231,12.937075320920776,0.0001
778.0,3186688.0,0.9397847886476702,13.13397439082051,0.0001
779.0,3190784.0,0.8481260773213786,12.988898495416375,0.0001
780.0,3194880.0,0.7085675031526966,12.719100579101804,0.0001
781.0,3198976.0,0.6131167526642628,12.249076096448572,0.0001
782.0,3203072.0,0.5603213027660302,11.690148384374735,0.0001
783.0,3207168.0,0.6177904829644125,12.078877911841019,0.0001
784.0,3211264.0,0.7000604667580399,12.687278649372058,0.0001
785.0,3215360.0,0.7218581238592041,12.352536311761291,0.0001
786.0,3219456.0,0.7482078940517531,12.599669296231928,0.0001
787.0,3223552.0,0.9721708567914652,12.959838484662647,0.0001
788.0,3227648.0,1.0534475079384313,13.132188895530609,0.0001
789.0,3231744.0,1.2306982898729215,12.6305992060563,0.0001
790.0,3235840.0,1.3141081828393821,12.653758892014567,0.0001
791.0,3239936.0,1.351253720153196,13.076484323105188,0.0001
792.0,3244032.0,1.512011237709362,13.197662769156658,0.0001
793.0,3248128.0,1.5004362976772936,12.760917132226025,0.0001
794.0,3252224.0,1.4502448559847516,12.389826307124956,0.0001
795.0,3256320.0,1.3284457307292783,12.290758672088678,0.0001
796.0,3260416.0,1.1195025407683663,11.699374819944438,0.0001
797.0,3264512.0,1.2099254181856112,11.88318019124005,0.0001
798.0,3268608.0,1.2554524142022703,11.738112354705404,0.0001
799.0,3272704.0,1.129667418547823,12.182357805267273,0.0001
800.0,3276800.0,1.290311127797067,12.424687431237698,0.0001
801.0,3280896.0,1.095547289605682,12.764253082373946,0.0001
802.0,3284992.0,1.0706106793015644,13.322255404524974,0.0001
803.0,3289088.0,1.2486825033938715,12.926417763386404,0.0001
804.0,3293184.0,1.0898878048165102,12.521931601339165,0.0001
805.0,3297280.0,1.1555111019549575,13.361096182941402,0.0001
806.0,3301376.0,1.2385352417374142,13.313929738210042,0.0001
807.0,3305472.0,1.315219216122101,12.90718700701007,0.0001
808.0,3309568.0,1.401144267719501,13.040993057401593,0.0001
809.0,3313664.0,1.3552339150590782,14.0062274466958,0.0001
810.0,3317760.0,1.3679053774826158,13.827877419835763,0.0001
811.0,3321856.0,1.4419786770461143,13.591817505141204,0.0001
812.0,3325952.0,1.1948226787441227,13.078540579390422,0.0001
813.0,3330048.0,1.2111155283378587,13.366618365722374,0.0001
814.0,3334144.0,1.2193987875503849,13.456132815121482,0.0001
815.0,3338240.0,0.9423687501872855,13.036199986682508,0.0001
816.0,3342336.0,1.0525654921653331,13.250152940707588,0.0001
817.0,3346432.0,0.9556211775872498,13.07202974837068,0.0001
818.0,3350528.0,1.0483285758673178,13.018613860713554,0.0001
819.0,3354624.0,0.9201660976780197,12.514533198301978,0.0001
820.0,3358720.0,0.8241724214452292,12.050697995733767,0.0001
821.0,3362816.0,0.8659360367800975,11.733277203037817,0.0001
822.0,3366912.0,0.9238924818906364,12.119805507320095,0.0001
