training_iteration,policy,mean_kl_loss,policy_loss,vf_loss,total_loss,total_steps
118,policy_3,0.010445735,-0.012099224,0.32693028,0.32408717,483328.0
118,policy_8,0.009526355,0.043165505,0.31685716,0.3691387,483328.0
118,policy_5,0.010114376,-0.04303881,0.6304465,0.5969288,483328.0
118,policy_1,0.008042878,-0.15682055,0.13212043,-0.015534559,483328.0
118,policy_7,0.013984673,-0.07259029,0.13419418,0.07959169,483328.0
119,policy_0,0.012033961,-0.09596449,0.3404225,0.2595949,487424.0
119,policy_4,0.012190344,-0.10238883,0.423708,0.33919513,487424.0
119,policy_9,0.006149762,-0.04261723,0.29619256,0.2600179,487424.0
119,policy_6,0.009189107,-0.05345071,0.17753176,0.12972653,487424.0
119,policy_2,0.013387702,-0.07814701,0.31906232,0.25073478,487424.0
119,policy_3,0.01304432,-0.08830332,0.26356104,0.18760554,487424.0
119,policy_8,0.008427944,-0.0056637116,0.1985694,0.20071846,487424.0
119,policy_5,0.013019335,-0.057562906,0.3079213,0.263505,487424.0
119,policy_1,0.009563565,-0.042033754,0.40203336,0.3713808,487424.0
119,policy_7,0.01536438,-0.054915186,0.14582394,0.111074254,487424.0
120,policy_0,0.008023782,-0.013337278,0.29359722,0.2894475,491520.0
120,policy_4,0.0110957315,-0.030193772,0.1578387,0.14343941,491520.0
120,policy_9,0.008900829,-0.02009428,0.73824054,0.7286328,491520.0
120,policy_6,0.0086216945,-0.002150529,0.33525413,0.33849835,491520.0
120,policy_2,0.012749876,-0.035398245,0.32106033,0.2948286,491520.0
120,policy_3,0.013868768,-0.06833336,0.19472876,0.13958235,491520.0
120,policy_8,0.0065318593,-0.03843327,0.20517607,0.17179759,491520.0
120,policy_5,0.013371486,-0.15586044,0.30123582,0.1590727,491520.0
120,policy_1,0.012404726,-0.08845031,0.12977856,0.05707495,491520.0
120,policy_7,0.010967353,-0.10974725,0.108821385,0.012924943,491520.0
121,policy_0,0.0086931195,-0.032292146,0.08778472,0.065469936,495616.0
121,policy_4,0.0070646317,-0.0593968,0.26704583,0.21672118,495616.0
121,policy_9,0.013232981,-0.044425104,0.12142366,0.09425694,495616.0
121,policy_6,0.0112672495,0.016798474,0.3763456,0.4011027,495616.0
121,policy_2,0.015068614,-0.121516794,0.2470838,0.13715121,495616.0
121,policy_3,0.010888645,-0.09025045,0.29924896,0.2186762,495616.0
121,policy_8,0.011433058,-0.1074931,0.07800681,-0.017860148,495616.0
121,policy_5,0.011972353,-0.052256167,0.11266394,0.0723048,495616.0
121,policy_1,0.010299781,-0.07174307,0.13269834,0.07365536,495616.0
121,policy_7,0.0126474155,-0.07730906,0.21400963,0.15275772,495616.0
122,policy_0,0.009493137,-0.0114807235,0.3059609,0.30595392,499712.0
122,policy_4,0.0076551647,-0.05450163,0.33276692,0.2883923,499712.0
122,policy_9,0.009094681,-0.034413856,0.25101322,0.22746667,499712.0
122,policy_6,0.015444041,-0.14607535,0.1800609,0.046416584,499712.0
122,policy_2,0.01740139,-0.09436334,0.20638193,0.12586436,499712.0
122,policy_3,0.011254566,-0.08560834,0.38080943,0.30517015,499712.0
122,policy_8,0.011568166,-0.055096623,0.11978845,0.07658538,499712.0
122,policy_5,0.010153751,-0.12364784,0.16644481,0.05246984,499712.0
122,policy_1,0.011188153,-0.03437629,0.19079547,0.17024435,499712.0
122,policy_7,0.013927006,0.012166644,0.14561622,0.1760147,499712.0
123,policy_0,0.008508481,-0.071863405,0.124793,0.06266865,503808.0
123,policy_4,0.013987862,0.019290809,0.12599452,0.16622192,503808.0
123,policy_9,0.010972614,-0.027375836,0.23667729,0.22304407,503808.0
123,policy_6,0.010635163,-0.01910359,0.32968086,0.3179099,503808.0
123,policy_2,0.020345151,-0.094164304,0.28268823,0.2054923,503808.0
123,policy_3,0.014275443,-0.026553947,0.23643717,0.22350034,503808.0
123,policy_8,0.0066827815,0.056590896,0.5009646,0.562909,503808.0
123,policy_5,0.013405315,0.03224584,0.57087827,0.6168571,503808.0
123,policy_1,0.011474251,-0.04538407,0.15861398,0.12756604,503808.0
123,policy_7,0.008972014,-0.030426554,0.2872579,0.2671117,503808.0
124,policy_0,0.011498719,-0.058891572,0.105095014,0.06072777,507904.0
124,policy_4,0.010089643,-0.092209734,0.048094943,-0.029742343,507904.0
124,policy_9,0.008719054,-0.07612961,0.12921225,0.063314304,507904.0
124,policy_6,0.015524838,-0.0034533425,0.44065213,0.44970506,507904.0
124,policy_2,0.010016437,-0.07108891,0.13246505,0.07303819,507904.0
124,policy_3,0.012430712,-0.037797023,0.22135143,0.19498608,507904.0
124,policy_8,0.014393461,-0.09037573,0.11429263,0.039510064,507904.0
124,policy_5,0.011438537,-0.0497796,0.34467575,0.3060899,507904.0
124,policy_1,0.014614423,0.09974473,0.1586425,0.2775604,507904.0
124,policy_7,0.010606055,-0.09655632,0.1826289,0.09914981,507904.0
125,policy_0,0.012191464,-0.059200913,0.09170766,0.04791768,512000.0
125,policy_4,0.008970987,-0.1151149,0.73259896,0.6298839,512000.0
125,policy_9,0.0070828088,-0.05840418,0.11085922,0.060215004,512000.0
125,policy_6,0.012817628,-0.15023576,0.14599371,0.0054653073,512000.0
125,policy_2,0.0105145015,-0.0591445,0.13831496,0.091673896,512000.0
125,policy_3,0.013507487,-0.07730521,0.18270643,0.11816421,512000.0
125,policy_8,0.009672171,-0.031855818,0.18594222,0.16324659,512000.0
125,policy_5,0.016297303,-0.084867224,0.2819281,0.21470553,512000.0
125,policy_1,0.010118757,-0.04859714,0.113814294,0.07765263,512000.0
125,policy_7,0.009444164,-0.03323623,0.07932935,0.057204705,512000.0
126,policy_0,0.012970486,-0.062349685,0.78082186,0.7352112,516096.0
126,policy_4,0.00940105,-0.07136008,0.26506066,0.20671016,516096.0
126,policy_9,0.012361238,-0.09475431,0.5377989,0.45891154,516096.0
126,policy_6,0.0114144245,-0.07886083,0.2638142,0.1931045,516096.0
126,policy_2,0.011233025,-0.06168683,0.10510215,0.057050906,516096.0
126,policy_3,0.014415465,-0.11826941,0.2230648,0.118690185,516096.0
126,policy_8,0.009190649,8.6110085e-06,0.41138545,0.4199813,516096.0
126,policy_5,0.009556829,-0.07009426,0.11972197,0.0584789,516096.0
126,policy_1,0.01201968,-0.016240872,0.10676868,0.10572502,516096.0
126,policy_7,0.011886688,-0.04630308,0.06326405,0.032072093,516096.0
127,policy_0,0.012500235,-0.08166245,0.23928462,0.17366445,520192.0
127,policy_4,0.011258187,-0.01849294,0.17144859,0.16918556,520192.0
127,policy_9,0.010861465,-0.07286896,0.19283774,0.133698,520192.0
127,policy_6,0.01806828,0.019275224,0.2428906,0.27711827,520192.0
127,policy_2,0.009061798,-0.035578657,0.34222236,0.31698602,520192.0
127,policy_3,0.017288728,-0.050938025,0.16130646,0.12745138,520192.0
127,policy_8,0.011865524,-0.0577914,0.099257655,0.053681523,520192.0
127,policy_5,0.010211855,-0.05871382,0.21996027,0.17112179,520192.0
127,policy_1,0.012929307,-0.05834217,0.12509198,0.08350416,520192.0
127,policy_7,0.00759326,-0.032649312,0.27105308,0.24597389,520192.0
128,policy_0,0.009444203,-0.03584821,0.19723675,0.17282946,524288.0
128,policy_4,0.009271552,-0.053588912,0.36578307,0.3252091,524288.0
128,policy_9,0.009370156,-0.08169817,0.22781798,0.15748997,524288.0
128,policy_6,0.008407931,-0.005728443,0.26080573,0.26019168,524288.0
128,policy_2,0.013604589,-0.027953126,0.34359136,0.3326632,524288.0
128,policy_3,0.014434356,-0.05898983,0.25150806,0.20639758,524288.0
128,policy_8,0.010382965,-0.08300027,0.88231546,0.8094857,524288.0
128,policy_5,0.0075038443,-0.05268247,0.6342132,0.5875971,524288.0
128,policy_1,0.011073688,-0.054402262,0.2822547,0.2417646,524288.0
128,policy_7,0.013017289,-0.055307835,0.11698361,0.07860102,524288.0
129,policy_0,0.014724468,-0.033776358,0.4865245,0.47212657,528384.0
129,policy_4,0.010519619,-0.026697166,0.0786975,0.06714083,528384.0
129,policy_9,0.006621919,-0.0838041,0.44758424,0.37089694,528384.0
129,policy_6,0.0138072185,-0.012669883,0.14455724,0.1425677,528384.0
129,policy_2,0.011113959,-0.09933859,0.23355043,0.14786118,528384.0
129,policy_3,0.015991515,-0.055673942,0.17113237,0.13090418,528384.0
129,policy_8,0.011191834,-0.052090593,0.12852415,0.087718494,528384.0
129,policy_5,0.01131197,-0.07272709,0.27700472,0.21538363,528384.0
129,policy_1,0.008684291,-0.017813316,0.1570445,0.14930734,528384.0
129,policy_7,0.010953056,-0.053389434,0.08406076,0.044312343,528384.0
130,policy_0,0.012129972,0.004371246,0.17778069,0.19744334,532480.0
130,policy_4,0.0127693,-0.058407076,0.105706446,0.0662729,532480.0
130,policy_9,0.014565904,-0.12740195,0.30225056,0.19414018,532480.0
130,policy_6,0.007104801,-0.02157189,0.7045847,0.6867798,532480.0
130,policy_2,0.009309784,-0.046031877,0.28514326,0.24967995,532480.0
130,policy_3,0.010892474,0.0002902951,0.088460304,0.09831119,532480.0
130,policy_8,0.008005507,-0.09851785,0.12269728,0.031212768,532480.0
130,policy_5,0.016414484,0.022382513,0.18734355,0.2275153,532480.0
130,policy_1,0.012152049,-0.07807654,0.10779387,0.045153193,532480.0
130,policy_7,0.009964787,-0.010205105,0.15002851,0.15167359,532480.0
131,policy_0,0.010286655,-0.0384304,0.102976486,0.0774056,536576.0
131,policy_4,0.0128177395,-0.027131839,0.05845045,0.05053632,536576.0
131,policy_9,0.010074887,-0.055634145,0.1806709,0.13740791,536576.0
131,policy_6,0.010712676,-0.018600948,0.03870465,0.02790116,536576.0
131,policy_2,0.00954014,-0.046079177,0.164564,0.12946232,536576.0
131,policy_3,0.019321047,-0.028184159,0.3623897,0.35353896,536576.0
131,policy_8,0.008954888,-0.062012617,0.0933606,0.03973393,536576.0
131,policy_5,0.013872838,-0.03191578,0.29707804,0.2796313,536576.0
131,policy_1,0.009525936,-0.09378297,0.23743166,0.15524861,536576.0
131,policy_7,0.008300648,-0.06250576,0.09339243,0.040027246,536576.0
132,policy_0,0.010375509,-0.08774176,0.1580233,0.08329623,540672.0
132,policy_4,0.0075236126,-0.020973831,0.3769958,0.36594293,540672.0
132,policy_9,0.008828373,-0.057277933,0.21478459,0.16787903,540672.0
132,policy_6,0.010095986,-0.040994056,0.13755043,0.103398055,540672.0
132,policy_2,0.011728603,-0.08996152,0.28335214,0.20756596,540672.0
132,policy_3,0.015119643,-0.060711637,0.17906678,0.13289693,540672.0
132,policy_8,0.008205608,0.0005438202,0.16500223,0.1733067,540672.0
132,policy_5,0.012061179,-0.08204467,0.2561995,0.18641162,540672.0
132,policy_1,0.012237404,-0.002490469,0.091277644,0.10423484,540672.0
132,policy_7,0.013948182,-0.04719062,0.25912294,0.22982466,540672.0
133,policy_0,0.010692703,-0.031567466,0.32499477,0.3067938,544768.0
133,policy_4,0.007035049,-0.0590012,0.124758326,0.07468332,544768.0
133,policy_9,0.013587609,0.00807523,0.1527278,0.17886424,544768.0
133,policy_6,0.016611613,-0.07407444,0.09594283,0.035305448,544768.0
133,policy_2,0.0102614425,-0.061159518,0.13167134,0.08230268,544768.0
133,policy_3,0.010397821,-0.0059979795,0.53065634,0.53380764,544768.0
133,policy_8,0.009398655,-0.0776919,0.7945798,0.725873,544768.0
133,policy_5,0.012870049,-0.09466047,0.1111204,0.029692464,544768.0
133,policy_1,0.01451351,-0.024286045,0.18317433,0.17812124,544768.0
133,policy_7,0.016843028,-0.033040248,0.04817241,0.037654404,544768.0
134,policy_0,0.01090621,-0.08744119,0.26478332,0.19083087,548864.0
134,policy_4,0.008166266,-0.04297977,0.5701677,0.5381297,548864.0
134,policy_9,0.009848783,-0.068879694,0.16678862,0.10992758,548864.0
134,policy_6,0.011067855,-0.014258396,0.5436268,0.5374239,548864.0
134,policy_2,0.011805262,-0.060356434,0.05696013,0.011031721,548864.0
134,policy_3,0.019096963,-0.10157066,0.29438862,0.2121474,548864.0
134,policy_8,0.0126884505,-0.029259384,0.10325288,0.08702137,548864.0
134,policy_5,0.012248822,-0.09426932,0.11539847,0.03351108,548864.0
134,policy_1,0.013153253,-0.09623394,0.4601311,0.38091838,548864.0
134,policy_7,0.008510106,-0.056979768,0.15020986,0.1026521,548864.0
135,policy_0,0.013362377,-0.016566768,0.061793264,0.062818244,552960.0
135,policy_4,0.0055710888,0.0073988605,0.32602972,0.33999294,552960.0
135,policy_9,0.012654443,-0.07200098,0.21530993,0.15958193,552960.0
135,policy_6,0.013402013,-0.124474354,0.073178984,-0.04096602,552960.0
135,policy_2,0.009484506,-0.07042906,0.22901618,0.16975535,552960.0
135,policy_3,0.014734443,-0.099389985,0.106928416,0.021907475,552960.0
135,policy_8,0.01255737,-0.12476436,0.09170423,-0.019957894,552960.0
135,policy_5,0.013470455,0.010505856,0.4128875,0.4372143,552960.0
135,policy_1,0.012637692,-0.03169416,0.53473264,0.51925814,552960.0
135,policy_7,0.012468503,-0.024929648,0.13817084,0.12885423,552960.0
136,policy_0,0.00991986,-0.04225064,0.34116685,0.31076548,557056.0
136,policy_4,0.009596073,-0.052512538,0.19557485,0.15654346,557056.0
136,policy_9,0.009046261,-0.10185965,0.25618753,0.16499425,557056.0
136,policy_6,0.009229093,-0.0862063,0.082468934,0.0020773564,557056.0
136,policy_2,0.010972743,-0.009877584,0.088276036,0.09168382,557056.0
136,policy_3,0.012300608,-0.07506641,0.20853998,0.14497653,557056.0
136,policy_8,0.007883654,-0.037352156,0.44532073,0.41504565,557056.0
136,policy_5,0.010605429,-0.07284041,0.24855416,0.18607509,557056.0
136,policy_1,0.0094088735,-0.06530079,0.21492147,0.16092932,557056.0
136,policy_7,0.014500786,-0.020219231,0.12798013,0.12639989,557056.0
137,policy_0,0.0112869125,-0.066983595,0.13759269,0.08468517,561152.0
137,policy_4,0.011493742,-0.08422129,0.3609262,0.29348058,561152.0
137,policy_9,0.010819433,-0.045193564,0.12460126,0.09288349,561152.0
137,policy_6,0.012690211,-0.025769526,0.23353828,0.21732254,561152.0
137,policy_2,0.011729109,-0.022409296,0.102240115,0.09417572,561152.0
137,policy_3,0.0134358015,-0.0047747875,0.6314017,0.6395009,561152.0
137,policy_8,0.010535437,-0.059424233,0.08661871,0.03749702,561152.0
137,policy_5,0.010075665,-0.077234305,0.48704252,0.41939306,561152.0
137,policy_1,0.014439863,-0.05027138,0.17706397,0.14582947,561152.0
137,policy_7,0.011332701,-0.09386875,0.08834915,0.008302105,561152.0
138,policy_0,0.01384213,-0.0512365,0.09308212,0.05991205,565248.0
138,policy_4,0.009666385,-0.046458136,0.16236499,0.12954429,565248.0
138,policy_9,0.009934706,0.027318789,0.22569227,0.26521963,565248.0
138,policy_6,0.009126173,-0.009021064,0.35044354,0.34728053,565248.0
138,policy_2,0.010172073,0.0008352451,0.5171456,0.52985173,565248.0
138,policy_3,0.013782051,-0.0116730435,0.11834515,0.11998653,565248.0
138,policy_8,0.012555368,-0.07032904,0.07519683,0.01791973,565248.0
138,policy_5,0.012334905,0.0062499754,0.4300195,0.44875598,565248.0
138,policy_1,0.008547051,-0.076856345,0.16558115,0.09874679,565248.0
138,policy_7,0.011876515,-0.04476159,0.14320745,0.11293151,565248.0
139,policy_0,0.0076867356,-0.07327251,0.09182826,0.027167551,569344.0
139,policy_4,0.015574888,-0.077749416,0.21073326,0.15659826,569344.0
139,policy_9,0.007812385,-0.11514213,0.4572536,0.350919,569344.0
139,policy_6,0.014357051,-0.08455146,0.10262453,0.029231943,569344.0
139,policy_2,0.009785428,-0.05514332,0.16438739,0.120339215,569344.0
139,policy_3,0.010139564,-0.0627336,0.10047845,0.04665497,569344.0
139,policy_8,0.011686626,-0.030550878,0.2309158,0.21262813,569344.0
139,policy_5,0.014648786,-0.0908815,0.35452995,0.2791653,569344.0
139,policy_1,0.013491269,-0.102306634,0.1761392,0.09192743,569344.0
139,policy_7,0.013900914,-0.06840622,0.08873276,0.037768707,569344.0
140,policy_0,0.00900934,-0.05957012,0.121926606,0.07300363,573440.0
140,policy_4,0.009132917,-0.007032846,0.48994538,0.49560106,573440.0
140,policy_9,0.014138855,-0.05077211,0.14191958,0.10994804,573440.0
140,policy_6,0.010459112,-0.11143613,0.118007846,0.013866276,573440.0
140,policy_2,0.013261316,0.009974759,0.4300972,0.45651773,573440.0
140,policy_3,0.0147117525,-0.11275396,0.071955524,-0.026558371,573440.0
140,policy_8,0.009417882,0.044202365,0.97606546,1.0292664,573440.0
140,policy_5,0.012928152,-0.08560345,0.1691504,0.096825324,573440.0
140,policy_1,0.00880167,-0.12257235,0.48165596,0.36940247,573440.0
140,policy_7,0.013873984,-0.108994424,0.106363595,0.015434941,573440.0
141,policy_0,0.011309192,-0.053142637,0.15851966,0.11947854,577536.0
141,policy_4,0.012509939,-0.04815996,0.06497927,0.035351083,577536.0
141,policy_9,0.013803326,-0.02376376,0.06554924,0.060104214,577536.0
141,policy_6,0.010906828,-0.0575748,0.39976746,0.35005358,577536.0
141,policy_2,0.009502616,0.010895296,0.2695075,0.29109526,577536.0
141,policy_3,0.014022012,-0.05726638,0.061102483,0.017192783,577536.0
141,policy_8,0.015520856,-0.029345479,0.4072699,0.39481872,577536.0
141,policy_5,0.01019369,0.004365141,0.15284508,0.16688243,577536.0
141,policy_1,0.0139681995,-0.08859717,0.30810285,0.23789121,577536.0
141,policy_7,0.0133153675,-0.10959023,0.3385607,0.24564612,577536.0
142,policy_0,0.010731357,-0.0658818,0.11959051,0.06722976,581632.0
142,policy_4,0.0092218155,-0.080350265,0.31177104,0.2443977,581632.0
142,policy_9,0.014248637,-0.060347985,0.1818615,0.1403736,581632.0
142,policy_6,0.018505303,-0.071545735,0.11992328,0.063738145,581632.0
142,policy_2,0.008855465,-0.047224432,0.5332667,0.49601832,581632.0
142,policy_3,0.011809078,-0.09776411,0.22233073,0.13538665,581632.0
142,policy_8,0.011201071,-0.104014136,0.10504554,0.012426272,581632.0
142,policy_5,0.013364158,-0.026266698,0.14790654,0.13569556,581632.0
142,policy_1,0.010608796,-0.047613773,0.16312312,0.12862168,581632.0
142,policy_7,0.013972158,-0.06633553,0.12854841,0.08020841,581632.0
143,policy_0,0.022018395,0.0025015522,0.10409092,0.13695008,585728.0
143,policy_4,0.012328882,-0.022943085,0.2512426,0.246421,585728.0
143,policy_9,0.009031674,-0.0410998,0.26492733,0.23467702,585728.0
143,policy_6,0.012230517,-0.07878823,0.43152022,0.36160138,585728.0
143,policy_2,0.010724294,-0.04620191,0.31054926,0.27721253,585728.0
143,policy_3,0.0128078535,-0.065041095,0.29562983,0.24274409,585728.0
143,policy_8,0.014488621,-0.07330782,0.068431765,0.010889891,585728.0
143,policy_5,0.008894292,-0.08939875,0.22392693,0.14236318,585728.0
143,policy_1,0.0077838837,-0.04810533,0.41899478,0.37984383,585728.0
143,policy_7,0.012110798,-0.052840296,0.11160157,0.07371411,585728.0
144,policy_0,0.0070662526,0.024271859,0.071948774,0.10910064,589824.0
144,policy_4,0.010676977,-0.06377544,0.5845859,0.53606695,589824.0
144,policy_9,0.0175383,-0.07585052,0.58287024,0.5307739,589824.0
144,policy_6,0.010344403,-0.070951745,0.09533455,0.031381425,589824.0
144,policy_2,0.014670789,-0.021617219,0.2968454,0.2941228,589824.0
144,policy_3,0.011487712,-0.024638828,0.07321987,0.058991723,589824.0
144,policy_8,0.012901356,-0.047088794,0.06676708,0.033047996,589824.0
144,policy_5,0.010560578,-0.040838372,0.5886009,0.5578215,589824.0
144,policy_1,0.015396908,-0.016286248,0.3145788,0.31872842,589824.0
144,policy_7,0.014590591,-0.08661659,0.07360087,0.0056749303,589824.0
145,policy_0,0.006647028,-0.048157096,0.5498086,0.5137456,593920.0
145,policy_4,0.010807524,-0.056556124,0.29363656,0.2526187,593920.0
145,policy_9,0.008756544,-0.03406591,0.38166133,0.35805824,593920.0
145,policy_6,0.016731022,-0.089574695,0.16593483,0.09008159,593920.0
145,policy_2,0.011535214,-0.06967756,0.14167571,0.085850686,593920.0
145,policy_3,0.013034789,0.0024691103,0.22425419,0.23892696,593920.0
145,policy_8,0.009170038,-0.001194665,0.11009372,0.117550135,593920.0
145,policy_5,0.0120906895,-0.09019598,0.3001617,0.22214904,593920.0
145,policy_1,0.008317369,-0.061533917,0.44437063,0.39253217,593920.0
145,policy_7,0.01085765,-0.013361694,0.40228096,0.40207297,593920.0
146,policy_0,0.0074378313,-0.045747213,0.06709557,0.035158884,598016.0
146,policy_4,0.009751286,-0.06762008,0.23340267,0.17944425,598016.0
146,policy_9,0.009983697,-0.10178084,0.10590107,0.016337091,598016.0
146,policy_6,0.011864941,-0.047575716,0.057410434,0.01838639,598016.0
146,policy_2,0.011928839,-0.018879289,0.21009716,0.20596471,598016.0
146,policy_3,0.016083198,-0.029543651,0.17384419,0.15999857,598016.0
146,policy_8,0.009710376,0.020431763,0.46092924,0.4908459,598016.0
146,policy_5,0.011891938,-0.010472509,0.650505,0.6519835,598016.0
146,policy_1,0.009833368,-0.11207015,0.46893233,0.36873654,598016.0
146,policy_7,0.0114729,-0.06827085,0.1443274,0.08992344,598016.0
147,policy_0,0.00597188,-0.03626252,0.5973402,0.57166135,602112.0
147,policy_4,0.011962532,-0.072019674,0.2556599,0.20127214,602112.0
147,policy_9,0.011001754,-0.06064638,0.20295052,0.15597811,602112.0
147,policy_6,0.017566929,-0.107254,0.11587925,0.023379836,602112.0
147,policy_2,0.008816591,-0.1276482,0.5172664,0.39927435,602112.0
147,policy_3,0.015316045,-0.024318699,0.2039788,0.19448522,602112.0
147,policy_8,0.008609488,-0.079773754,0.24527025,0.17341907,602112.0
147,policy_5,0.011551205,-0.055438705,0.38591638,0.3417312,602112.0
147,policy_1,0.01278996,-0.06640471,0.3883845,0.33838326,602112.0
147,policy_7,0.010474739,-0.059455685,0.30765942,0.2604748,602112.0
148,policy_0,0.0063744253,-0.12617171,0.2064018,0.091770604,606208.0
148,policy_4,0.008621897,-0.0007490311,0.24378444,0.254978,606208.0
148,policy_9,0.010611844,-0.038181596,0.14856654,0.12361835,606208.0
148,policy_6,0.014400729,-0.04063331,0.17039424,0.1412916,606208.0
148,policy_2,0.01977938,-0.07016592,0.15948169,0.11598719,606208.0
148,policy_3,0.012414435,-0.023767157,0.099458024,0.08739831,606208.0
148,policy_8,0.009919002,0.0044293683,0.29214343,0.30621526,606208.0
148,policy_5,0.011159045,-0.04093623,0.26945126,0.23948665,606208.0
148,policy_1,0.011653082,-0.066629365,0.120558836,0.06869125,606208.0
148,policy_7,0.010509676,-0.015368777,0.13191573,0.129137,606208.0
149,policy_0,0.007588562,-0.03037588,0.13101515,0.11479956,610304.0
149,policy_4,0.009062353,-0.079942346,0.067683846,0.00049219374,610304.0
149,policy_9,0.0120972665,-0.002849229,0.1921263,0.20487487,610304.0
149,policy_6,0.013899217,0.035978146,0.89681023,0.94355565,610304.0
149,policy_2,0.010675178,-0.06834138,0.4085527,0.35292554,610304.0
149,policy_3,0.016175544,-0.010870917,0.14202847,0.14691281,610304.0
149,policy_8,0.0108586075,-0.03034446,0.06611025,0.046678,610304.0
149,policy_5,0.011630798,-0.0665599,0.66527826,0.6104207,610304.0
149,policy_1,0.011811166,-0.062254455,0.07576948,0.028456844,610304.0
149,policy_7,0.010035602,-0.05532667,0.13601969,0.092299744,610304.0
150,policy_0,0.0076119322,-0.0372797,0.15890627,0.13602303,614400.0
150,policy_4,0.00969372,-0.06587238,0.20923251,0.15703294,614400.0
150,policy_9,0.013002828,-0.00240851,0.2977107,0.31247854,614400.0
150,policy_6,0.012037341,-0.023820793,0.2599723,0.24525957,614400.0
150,policy_2,0.008521942,0.03588997,0.1939511,0.23913172,614400.0
150,policy_3,0.010620771,-0.10550654,0.1417453,0.045757055,614400.0
150,policy_8,0.008137754,-0.0029046517,0.102633886,0.10707995,614400.0
150,policy_5,0.014011552,-0.052119642,0.13522139,0.09758836,614400.0
150,policy_1,0.0091640875,-0.07149419,0.16233036,0.10180664,614400.0
150,policy_7,0.018257005,-0.06952549,0.10038797,0.05528926,614400.0
151,policy_0,0.009963935,-0.08898167,0.22013533,0.15113734,618496.0
151,policy_4,0.008137773,-0.0189164,0.26665518,0.25885913,618496.0
151,policy_9,0.0074068517,-0.030113945,0.3470443,0.32497886,618496.0
151,policy_6,0.011911905,-0.012645551,0.433891,0.4300575,618496.0
151,policy_2,0.01155033,0.013338074,0.25039637,0.27792376,618496.0
151,policy_3,0.01161972,-0.067607455,0.38361734,0.32666597,618496.0
151,policy_8,0.0071187224,-0.014162291,0.037581913,0.029506955,618496.0
151,policy_5,0.014423923,-0.081770055,0.19708681,0.13074803,618496.0
151,policy_1,0.011547562,-0.01801842,0.158138,0.15500697,618496.0
151,policy_7,0.008750882,0.028942565,0.09338149,0.13186215,618496.0
152,policy_0,0.0072376514,-0.07245147,0.1929535,0.13404697,622592.0
152,policy_4,0.010986139,-0.10926606,0.17598304,0.083066665,622592.0
152,policy_9,0.012521781,-0.12903789,0.059088115,-0.053639285,622592.0
152,policy_6,0.011091453,-0.04815038,0.80431503,0.7640356,622592.0
152,policy_2,0.012513592,-0.05897297,0.17219111,0.1284919,622592.0
152,policy_3,0.015737811,-0.036516514,0.10695398,0.08562938,622592.0
152,policy_8,0.008886554,-0.043959994,0.14352798,0.107795514,622592.0
152,policy_5,0.011705225,-0.032023802,0.105141416,0.08486734,622592.0
152,policy_1,0.009953783,-0.043493144,0.27848187,0.24731088,622592.0
152,policy_7,0.02203322,-0.055929407,0.092439376,0.06651831,622592.0
153,policy_0,0.012224822,-0.016984541,0.17643753,0.18453829,626688.0
153,policy_4,0.0075345295,-0.04385631,0.18955822,0.15572405,626688.0
153,policy_9,0.011475183,-0.00689807,0.17000656,0.17780544,626688.0
153,policy_6,0.012304021,-0.087905966,0.18474562,0.10589689,626688.0
153,policy_2,0.011453516,-0.07720191,0.22263715,0.15925121,626688.0
153,policy_3,0.011431117,-0.016902717,0.2044214,0.19801497,626688.0
153,policy_8,0.009789325,-0.078014456,0.26918697,0.20077038,626688.0
153,policy_5,0.010300966,-0.07483713,0.3008297,0.23593679,626688.0
153,policy_1,0.008837753,-0.11213206,0.15836762,0.056667157,626688.0
153,policy_7,0.0033707747,-0.013587784,0.34037706,0.33084312,626688.0
154,policy_0,0.008408417,-0.048155732,0.75108045,0.7191128,630784.0
154,policy_4,0.010683012,-0.054958116,0.1760331,0.13664882,630784.0
154,policy_9,0.009920869,-0.07722519,0.15255143,0.08747405,630784.0
154,policy_6,0.010815404,-0.05100268,0.59191394,0.54846096,630784.0
154,policy_2,0.009073215,-0.0490178,0.27322444,0.23429438,630784.0
154,policy_3,0.013223735,-0.03519559,0.13166511,0.10900842,630784.0
154,policy_8,0.008484642,-0.07945193,0.18559077,0.113946386,630784.0
154,policy_5,0.015139022,-0.028213998,0.49016082,0.47834286,630784.0
154,policy_1,0.008513888,-0.031564698,0.099344224,0.077855706,630784.0
154,policy_7,0.015508269,-0.07469505,0.10101263,0.0408393,630784.0
155,policy_0,0.007882105,-0.025788251,0.4345261,0.4236921,634880.0
155,policy_4,0.006883691,-0.13299769,0.19739287,0.07320466,634880.0
155,policy_9,0.01157378,-0.048461597,0.14341986,0.10978999,634880.0
155,policy_6,0.0143600805,-0.06912784,0.15517531,0.09735295,634880.0
155,policy_2,0.011950986,-0.027117332,0.09843229,0.08589991,634880.0
155,policy_3,0.009971566,-0.01657433,0.24713382,0.2393456,634880.0
155,policy_8,0.010977505,-0.023070373,0.16708444,0.15497555,634880.0
155,policy_5,0.01648432,-0.10901888,0.3295465,0.23887037,634880.0
155,policy_1,0.008661647,0.0033870954,0.40662193,0.42026848,634880.0
155,policy_7,0.015853204,-0.008281649,0.21916617,0.2254289,634880.0
156,policy_0,0.0070846016,0.005968024,0.22316316,0.24226318,638976.0
